purchaseinvoiceid,distributor_id,distributor_code,purchase_invoice,cf_purchaseinvoice_transaction_number,cf_purchaseinvoice_purchase_invoice_date,tracking_no,invoice_date,productcode,batch_no,pkd,baseqty,salable_qty,salable_free,recd_qty,recd_free,damage_qty,damage_free,tuom,uomname,uom2conv,ptr,pts,mrp,discount_type,discount_amount,net_total,invoice_status,transaction_number_detail_id,created_date,modified_date,status,buyer_gstinno,seller_gstinno,buyer_state_code,seller_state_code,buyer_state_name,seller_state_name,product_name,product_id,trans_line_id,igst_percentage,cgst_percentage,sgst_percentage,cess_percentage,igst_amount,cgst_amount,sgst_amount,cess_amount,other_tax_percentage,other_tax_amount,other_taxable_amount,taxable_amount,transaction_tax_type,hsn_code,vendor_code,vendor_name,depot_code,depot_name,bal_qty,bal_free_qty,per_uom_dis,invoice_discount,shipping_handling_charge,grand_total,inv_type,distributor_name,inv_qty,inv_free_qty,line_net_amt,line_gross_amt,lamount,after_discount,fnxt_invoice_date,company_inv_number,irn,fnxt_inv_number,product_discount_amount,purchase_bill_date,cal_igst_amount,cal_cgst_amount,cal_sgst_amount,base_uom,rece_qty_uom
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
7933713,4354890,DIST158590,Purchase Invoice,Draft,2022-10-18,RPITOPI0UJV13,2022-10-18,PRO100367,"",,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,1249.000,Draft,61143,2022-10-19 00:34:20,2022-10-19 00:34:20,Active,,,,,,,Order type8,5939710,61143,0.000000,2.000000,2.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000,0.000000,,1199.000000,CGST,"",9010,GSK1,603,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1249.000000,Received,KTR ENTERPRISES,100.000000,0.000000,1249.000000,1199.000000,1199.000000,1199.000000,2022-10-18,RPIJU90102,"",PI967,,2022-10-18,0.000000,23.980000,23.980000,Each,100.000000
